	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
246	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4886416481093223	0.15	0.9023613399231191	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0749219562955255	0.07149950347567031	0.07868852459016394	HBOS	43.0	0.18171525400248356								
247	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49036726684461146	0.15	0.9026908292147172	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	iForest	43.0	3.3999366170028225								
248	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5726217598933931	0.15	0.9183964854475563	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	LOF	43.0	37.343801635011914								
249	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945635	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	OCSVM	43.0	31.8592381960043								
250	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.488066441864226	0.15	0.9022515101592532	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07388137356919876	0.070506454816286	0.07759562841530054	PCA	43.0	0.37738212100521196								
251	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		43.0	93.77436190799926	0.0	1.0	1.0	0.0	45.0	0.0		
252	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5562828456196303	0.15	0.9221974192845864	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1903682719546742	0.1976470588235294	0.18360655737704917	HBOS	43.0	0.01683858000615146							10.0	
253	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.016649323621227886	0.015888778550148957	0.017486338797814208	iForest	43.0	0.6890665780083509							10.0	
254	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4840399981485513	0.15	0.901482701812191	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06659729448491154	0.06355511420059583	0.06994535519125683	LOF	43.0	0.0873934669943992							10.0	
255	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5156763416288519	0.15	0.9075233388248214	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	OCSVM	43.0	12.184275409992551							10.0	
256	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4489524171976724	0.15	0.8947830862163646	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0031217481789802292	0.0029791459781529296	0.003278688524590164	PCA	43.0	0.03193671099143103							10.0	
257	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.45355406715844343	0.15	0.8956617243272927	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.011446409989594173	0.010923535253227408	0.012021857923497269		43.0	0.9729237300052773	0.0	4.0	0.21746595818949546	0.41326504169800576	45.0	0.28497434974690716	10.0	
258	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.45453436287630894	0.15	0.9024057607331842	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.006662965019433648	0.006772009029345372	0.006557377049180328	HBOS	43.0	0.022401242997148074							30.0	
259	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4644829858152746	0.15	0.8977484898407468	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.031217481789802288	0.029791459781529295	0.03278688524590164	iForest	43.0	0.6915118809993146							30.0	
260	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4811639669230695	0.15	0.9009335529928612	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06139438085327783	0.05858987090367428	0.06448087431693988	LOF	43.0	0.08860838200780563							30.0	
261	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.49611932929557523	0.15	0.9037891268533773	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08844953173777315	0.08440913604766634	0.09289617486338798	OCSVM	43.0	11.236430465010926							30.0	
262	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4478020047074797	0.15	0.8945634266886326	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0010405827263267429	0.0009930486593843098	0.001092896174863388	PCA	43.0	0.01845286499883514							30.0	
263	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4518284484231543	0.15	0.8953322350356946	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.008324661810613943	0.007944389275074478	0.008743169398907104		43.0	0.9920433950028382	0.0	4.0	0.2638466074155013	0.4498173055617439	45.0	0.33260129276855327	30.0	
264	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4498238879033797	0.15	0.8964798771795154	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0031678986272439275	0.0030643513789581204	0.003278688524590164	HBOS	43.0	0.023645720997592434							45.0	
265	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4552796858937325	0.15	0.8959912136188907	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0145681581685744	0.013902681231380337	0.015300546448087432	iForest	43.0	0.6868316100008087							45.0	
266	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4805887606779731	0.15	0.9008237232289952	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06035379812695109	0.05759682224428997	0.0633879781420765	LOF	43.0	0.08845895199920051							45.0	
267	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	OCSVM	43.0	10.353897417007829							45.0	
268	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4644829858152746	0.15	0.8977484898407468	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.031217481789802288	0.029791459781529295	0.03278688524590164	PCA	43.0	0.01781109800504055							45.0	
269	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4501028296878652	0.15	0.8950027457440967	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.005202913631633714	0.004965243296921549	0.00546448087431694		43.0	0.967103445000248	0.0	3.0	1.0	0.0	45.0	0.0	45.0	
270	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6295677706912063	0.15	0.9294537469118856	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3296817944705269	0.3153692614770459	0.3453551912568306	HBOS	43.0	0.017205021998961456								
271	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.64452254053044	0.15	0.9321252059308072	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3569198751300728	0.34061569016881826	0.37486338797814206	iForest	43.0	0.7238454379985342								
272	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5467374788640562	0.15	0.913454146073586	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	LOF	43.0	0.08664280599623453								
273	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7216001773733542	0.15	0.9468423942888522	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4963579604578564	0.47368421052631576	0.521311475409836	OCSVM	43.0	4.551611012007925								
274	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5605424287463692	0.15	0.9160900604063701	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	PCA	43.0	0.01884224200330209								
275	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5864267097757061	0.15	0.9210323997803405	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2518210197710718	0.24031777557100298	0.2644808743169399		43.0	0.9005083869997179	0.0	3.0	1.0	0.0	45.0	0.0		
276	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5760729973639713	0.15	0.9190554640307523	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	HBOS	43.0	0.01930087700020522								
277	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5657192849522367	0.15	0.9170785282811642	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.21436004162330907	0.20456802383316783	0.22513661202185792	iForest	43.0	0.7486002630030271								
278	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5484630975993454	0.15	0.913783635365184	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	LOF	43.0	0.38024781200510915								
279	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6416465093049581	0.15	0.9315760571114772	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	OCSVM	43.0	4.624916859000223								
280	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5484630975993454	0.15	0.913783635365184	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	PCA	43.0	0.020783272993867286								
281	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5375341789425143	0.15	0.9116968698517299	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.16337148803329862	0.15590863952333664	0.17158469945355193		43.0	2.47645067400299	0.0	3.0	1.0	0.0	45.0	0.0		
282	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5323573227366468	0.15	0.9107084019769357	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	HBOS	43.0	0.02670465299161151								
283	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.538684591432707	0.15	0.9119165293794619	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	iForest	43.0	0.8568819329957478								
284	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6704068215597769	0.15	0.9370675453047775	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.4037460978147763	0.3853028798411122	0.4240437158469945	LOF	43.0	2.814314031988033								
285	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5962052159423444	0.15	0.9228995057660625	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	OCSVM	43.0	5.733568907002336								
286	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5266052602856831	0.15	0.9096101043382757	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	PCA	43.0	0.026608441999997012								
287	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		43.0	7.358529131000978	0.0	1.0	1.0	0.0	45.0	0.0		
288	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	HBOS	43.0	0.05328657399513759								
289	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	iForest	43.0	1.3365476570033934								
290	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7785455956378955	0.15	0.9577155409115871	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.599375650364204	0.5719960278053625	0.6295081967213115	LOF	43.0	9.705136187010794								
291	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.547887891354249	0.15	0.913673805601318	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.18210197710718	0.17378351539225423	0.1912568306010929	OCSVM	43.0	10.27288202100317								
292	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	PCA	43.0	0.05852717599191237								
293	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		43.0	24.97279118100414	0.0	1.0	1.0	0.0	45.0	0.0		
294	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	HBOS	43.0	0.09324662100698333								
295	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	iForest	43.0	2.0259177679981804								
296	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7198745586380653	0.15	0.9465129049972543	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.49323621227887615	0.47070506454816285	0.5180327868852459	LOF	43.0	22.866610101002152								
297	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.145681581685744	0.13902681231380337	0.15300546448087432	OCSVM	43.0	17.741450364002958								
298	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49899536052105703	0.15	0.9043382756727072	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	PCA	43.0	0.1445459450042108								
299	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		43.0	53.876739945990266	0.0	1.0	1.0	0.0	45.0	0.0		
300	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.488066441864226	0.15	0.9022515101592532	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07388137356919876	0.070506454816286	0.07759562841530054	HBOS	43.0	0.17347820999566466								
301	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4915176793348042	0.15	0.9029104887424493	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0801248699271592	0.07646474677259185	0.08415300546448087	iForest	43.0	3.421534145993064								
302	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6054085158638864	0.15	0.9246567819879187	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.2861602497398543	0.2730883813306852	0.3005464480874317	LOF	43.0	37.48331471599522								
303	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668315	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	OCSVM	43.0	31.707194831004017								
