	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
257	257	0.1				0.5812498535698388	0.15	0.9200439319055465	cosine	nan		long_documents	transformer	6.0	PCA	0.2424557752341311	0.2313803376365442	0.2546448087431694	PCA	42.0	0.15	0.02321406600094633	435.0
258	258	0.1				0.7915813291602607	0.15	0.9602459916538548	cosine	nan		long_documents	transformer	6.0	HBOS	0.6229166666666667	0.5950248756218905	0.653551912568306	HBOS	42.0	0.6	0.023197270998934986	435.0
259	259	0.1				0.5927539784717663	0.15	0.9222405271828664	cosine	nan		long_documents	transformer	6.0	iForest	0.263267429760666	0.2512413108242304	0.27650273224043714	iForest	42.0	0.6	0.7530097630005912	435.0
260	260	0.1				0.5697457286679113	0.15	0.9178473366282264	cosine	nan		long_documents	transformer	6.0	LOF	0.22164412070759626	0.21151936444885802	0.23278688524590166	LOF	42.0	0.6	0.15284508100012315	435.0
261	261	0.1				0.6715572340499696	0.15	0.9372872048325096	cosine	nan		long_documents	transformer	6.0	CBLOF	0.40582726326742974	0.3872889771598808	0.4262295081967213	CBLOF	42.0	0.6	0.21684084300068207	435.0
262	262	0.1				0.7290778585596073	0.15	0.9482701812191104	cosine	nan		long_documents	transformer	6.0	OCSVM	0.5098855359001041	0.4865938430983118	0.5355191256830601	OCSVM	42.0	0.6	4.853264907000266	435.0
263	263	0.1				0.6462481592657292	0.15	0.9324546952224052	cosine	nan		long_documents	transformer	6.0	PCA	0.3600416233090531	0.3435948361469712	0.3781420765027321	PCA	42.0	0.6	0.02408504900085973	435.0
264	264	0.1				0.5236806341587138	0.15	0.909430233834669	cosine	nan		long_documents	transformer	6.0	HBOS	0.13793103448275862	0.13213213213213212	0.14426229508196722	HBOS	42.0	1.0	0.02354998400187469	435.0
265	265	0.1				0.5237292290602013	0.15	0.9090609555189456	cosine	nan		long_documents	transformer	6.0	iForest	0.13839750260145686	0.1320754716981132	0.1453551912568306	iForest	42.0	1.0	0.7569846660007897	435.0
266	266	0.1				0.566294491197333	0.15	0.9171883580450302	cosine	nan		long_documents	transformer	6.0	LOF	0.21540062434963575	0.20556107249255207	0.2262295081967213	LOF	42.0	1.0	0.15244465900104842	435.0
267	267	0.1				0.6773092965009334	0.15	0.9383855024711696	cosine	nan		long_documents	transformer	6.0	CBLOF	0.4162330905306971	0.3972194637537239	0.4371584699453552	CBLOF	42.0	1.0	0.19271310600015568	435.0
268	268	0.1				0.7273522398243182	0.15	0.9479406919275124	cosine	nan		long_documents	transformer	6.0	OCSVM	0.5067637877211238	0.4836146971201589	0.5322404371584699	OCSVM	42.0	1.0	4.781500789002166	435.0
269	269	0.1				0.4782879356975876	0.15	0.9003844041735309	cosine	nan		long_documents	transformer	6.0	PCA	0.05619146722164413	0.05362462760675273	0.05901639344262295	PCA	42.0	1.0	0.02091961200130754	435.0
270	270	0.1				0.7322798841423238	0.15	0.9489347682846476	cosine	nan		long_documents	transformer	15.0	HBOS	0.5156250000000001	0.4925373134328358	0.5409836065573771	HBOS	42.0	0.15	0.0326271710000583	435.0
271	271	0.1				0.7664662644908715	0.15	0.9554091158704008	cosine	nan		long_documents	transformer	15.0	iForest	0.5775234131113423	0.551142005958292	0.6065573770491803	iForest	42.0	0.15	0.8275097149999056	435.0
272	272	0.1				0.5657192849522367	0.15	0.9170785282811642	cosine	nan		long_documents	transformer	15.0	LOF	0.21436004162330907	0.20456802383316786	0.22513661202185792	LOF	42.0	0.15	0.31721986399861635	435.0
273	273	0.1				0.7008927525498849	0.15	0.9428885227896759	cosine	nan		long_documents	transformer	15.0	CBLOF	0.4588969823100937	0.43793445878848064	0.4819672131147541	CBLOF	42.0	0.15	0.32569366800089483	435.0
274	274	0.1				0.7647406457555824	0.15	0.9550796265788029	cosine	nan		long_documents	transformer	15.0	OCSVM	0.5744016649323621	0.548162859980139	0.6032786885245902	OCSVM	42.0	0.15	6.1934696120006265	435.0
275	275	0.1				0.8199604452848345	0.15	0.9656232839099396	cosine	nan		long_documents	transformer	15.0	PCA	0.6742976066597294	0.6434955312810328	0.7081967213114754	PCA	42.0	0.15	0.027670838000631196	435.0
276	276	0.1				0.6472349908739081	0.15	0.9329234822702822	cosine	nan		long_documents	transformer	15.0	HBOS	0.361546499477534	0.3463463463463464	0.3781420765027321	HBOS	42.0	0.6	0.031454476000362774	435.0
277	277	0.1				0.6364696530990909	0.15	0.9305875892366832	cosine	nan		long_documents	transformer	15.0	iForest	0.3423517169614984	0.32671300893743793	0.35956284153005463	iForest	42.0	0.6	0.8892307890018856	435.0
278	278	0.1				0.5536399538052128	0.15	0.9147721032399779	cosine	nan		long_documents	transformer	15.0	LOF	0.19250780437044746	0.18371400198609733	0.2021857923497268	LOF	42.0	0.6	0.2861346019999473	435.0
279	279	0.1				0.6755836777656443	0.15	0.9380560131795715	cosine	nan		long_documents	transformer	15.0	CBLOF	0.41311134235171704	0.39424031777557106	0.43387978142076505	CBLOF	42.0	0.6	0.3679402019988629	435.0
280	280	0.1				0.6704068215597769	0.15	0.9370675453047776	cosine	nan		long_documents	transformer	15.0	OCSVM	0.4037460978147763	0.3853028798411122	0.4240437158469945	OCSVM	42.0	0.6	6.222766112998215	435.0
281	281	0.1				0.6071341345991756	0.15	0.9249862712795168	cosine	nan		long_documents	transformer	15.0	PCA	0.2892819979188346	0.27606752730883816	0.3038251366120219	PCA	42.0	0.6	0.03757959600261529	435.0
282	282	0.1				0.5537198558936539	0.15	0.9148316951293176	cosine	nan		long_documents	transformer	15.0	HBOS	0.19260801665799065	0.18389662027833	0.2021857923497268	HBOS	42.0	1.0	0.03294149199791718	435.0
283	283	0.1				0.5824002660600315	0.15	0.9202635914332784	cosine	nan		long_documents	transformer	15.0	iForest	0.2445369406867846	0.2333664349553128	0.2568306010928962	iForest	42.0	1.0	0.8946597989997827	435.0
284	284	0.1				0.5726217598933931	0.15	0.9183964854475564	cosine	nan		long_documents	transformer	15.0	LOF	0.22684703433923	0.21648460774577954	0.23825136612021855	LOF	42.0	1.0	0.2838715600009891	435.0
285	285	0.1				0.6410713030598618	0.15	0.9314662273476112	cosine	nan		long_documents	transformer	15.0	CBLOF	0.3506763787721124	0.3346573982125124	0.36830601092896176	CBLOF	42.0	1.0	0.3866082819986332	435.0
286	286	0.1				0.6341688281187052	0.15	0.9301482701812192	cosine	nan		long_documents	transformer	15.0	OCSVM	0.3381893860561915	0.3227408142999007	0.3551912568306011	OCSVM	42.0	1.0	6.224800522999431	435.0
287	287	0.1				0.4926680918249969	0.15	0.9031301482701812	cosine	nan		long_documents	transformer	15.0	PCA	0.08220603537981269	0.07845084409136048	0.08633879781420765	PCA	42.0	1.0	0.02600054899812676	435.0
288	288	0.1				0.6342862262029879	0.15	0.9302070177365328	cosine	nan		long_documents	transformer	200.0	HBOS	0.338365434669443	0.3230616302186879	0.3551912568306011	HBOS	42.0	0.15	0.16884420499991393	435.0
289	289	0.1				0.6560266654323677	0.15	0.9343218012081276	cosine	nan		long_documents	transformer	200.0	iForest	0.3777315296566077	0.3604766633565045	0.39672131147540973	iForest	42.0	0.15	2.531863445998169	435.0
290	290	0.1				0.575497791118875	0.15	0.9189456342668864	cosine	nan		long_documents	transformer	200.0	LOF	0.2320499479708637	0.2214498510427011	0.2437158469945355	LOF	42.0	0.15	4.240242289997696	435.0
291	291	0.1				0.8406678701083041	0.15	0.969577155409116	cosine	nan		long_documents	transformer	200.0	CBLOF	0.7117585848074922	0.6792452830188679	0.7475409836065574	CBLOF	42.0	0.15	2.2400349250019644	435.0
292	292	0.1				0.4978449480308643	0.15	0.9041186161449752	cosine	nan		long_documents	transformer	200.0	OCSVM	0.0915712799167534	0.08738828202581926	0.09617486338797816	OCSVM	42.0	0.15	38.464139687999705	435.0
293	293	0.1				0.6640795528637168	0.15	0.9358594179022516	cosine	nan		long_documents	transformer	200.0	PCA	0.39229968782518215	0.3743793445878848	0.4120218579234973	PCA	42.0	0.15	0.4791201780026313	435.0
294	294	0.1				0.4897920605995151	0.15	0.9025809994508512	cosine	nan		long_documents	transformer	200.0	HBOS	0.07700312174817897	0.07348560079443893	0.08087431693989071	HBOS	42.0	0.6	0.17358414300178993	435.0
295	295	0.1				0.4938185043151898	0.15	0.9033498077979132	cosine	nan		long_documents	transformer	200.0	iForest	0.08428720083246617	0.0804369414101291	0.08852459016393442	iForest	42.0	0.6	2.5485774200024025	435.0
296	296	0.1				0.5674449036875259	0.15	0.9174080175727624	cosine	nan		long_documents	transformer	200.0	LOF	0.2174817898022893	0.2075471698113208	0.2284153005464481	LOF	42.0	0.6	2.7618754290015204	435.0
297	297	0.1				0.6744332652754516	0.15	0.9378363536518396	cosine	nan		long_documents	transformer	200.0	CBLOF	0.41103017689906346	0.3922542204568024	0.43169398907103823	CBLOF	42.0	0.6	2.608795521002321	435.0
298	298	0.1				0.4547044796486362	0.15	0.8958813838550246	cosine	nan		long_documents	transformer	200.0	OCSVM	0.013527575442247659	0.012909632571996028	0.014207650273224045	OCSVM	42.0	0.6	36.47905815800186	435.0
299	299	0.1				0.4961193292955752	0.15	0.9037891268533772	cosine	nan		long_documents	transformer	200.0	PCA	0.08844953173777315	0.08440913604766634	0.09289617486338797	PCA	42.0	0.6	0.5031409920011356	435.0
300	300	0.1				0.4667838107956601	0.15	0.8981878088962109	cosine	nan		long_documents	transformer	200.0	HBOS	0.035379812695109265	0.033763654419066536	0.03715846994535519	HBOS	42.0	1.0	0.1810607019979216	435.0
301	301	0.1				0.4857656168838405	0.15	0.9018121911037892	cosine	nan		long_documents	transformer	200.0	iForest	0.06971904266389177	0.06653426017874876	0.07322404371584701	iForest	42.0	1.0	2.6522636189984046	435.0
302	302	0.1				0.5743473786286823	0.15	0.9187259747391544	cosine	nan		long_documents	transformer	200.0	LOF	0.2299687825182102	0.21946375372393248	0.2415300546448088	LOF	42.0	1.0	2.6830457889991517	435.0
303	303	0.1				0.6807605339715117	0.15	0.9390444810543658	cosine	nan		long_documents	transformer	200.0	CBLOF	0.4224765868886576	0.4031777557100298	0.4437158469945355	CBLOF	42.0	1.0	1.9720256300024632	435.0
304	304	0.1				0.4541292734035398	0.15	0.8957715540911586	cosine	nan		long_documents	transformer	200.0	OCSVM	0.012486992715920915	0.01191658391261172	0.013114754098360656	OCSVM	42.0	1.0	36.05953485200007	435.0
305	305	0.1				0.4765623169622984	0.15	0.9000549148819329	cosine	nan		long_documents	transformer	200.0	PCA	0.053069719042663895	0.0506454816285998	0.05573770491803279	PCA	42.0	1.0	0.4380104369993205	435.0
306	306	0.1				0.5824002660600315	0.15	0.9202635914332784		nan		long_documents	transformer		HBOS	0.2445369406867846	0.2333664349553128	0.2568306010928962	HBOS	42.0		1.3190550760009498	435.0
307	307	0.1				0.6031076908835009	0.15	0.9242174629324548		nan		long_documents	transformer		iForest	0.2819979188345473	0.269116186693148	0.29617486338797816	iForest	42.0		17.241453973998432	435.0
308	308	0.1				0.6157622282756213	0.15	0.9266337177375068		nan		long_documents	transformer		LOF	0.3048907388137357	0.29096325719960275	0.32021857923497266	LOF	42.0		133.25133944799742	435.0
309	309	0.1				0.6353192406088981	0.15	0.9303679297089512		nan		long_documents	transformer		CBLOF	0.3402705515088449	0.3247269116186693	0.3573770491803279	CBLOF	42.0		12.169917412997165	435.0
310	310	0.1				0.5835506785502242	0.15	0.9204832509610104		nan		long_documents	transformer		OCSVM	0.2466181061394381	0.23535253227408146	0.2590163934426229	OCSVM	42.0		179.10776959200302	435.0
311	311	0.1				0.5852762972855133	0.15	0.9208127402526084		nan		long_documents	transformer		PCA	0.2497398543184183	0.2383316782522344	0.26229508196721313	PCA	42.0		10.217800620001071	435.0
312	312	0.1	1.0	100.0	1.0	0.7502501971893103	0.15	0.952729693741678	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.5477707006369428	0.5243902439024389	0.5733333333333334	HBOS	43.0	0.15	0.026516082001762697	
313	313	0.1	1.0	100.0	1.0	0.7621585609593604	0.15	0.9546968687541638	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.569620253164557	0.5421686746987951	0.6	iForest	43.0	0.15	0.3645123839996813	
314	314	0.1	1.0	100.0	1.0	0.5767821452365091	0.15	0.9193870752831446	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2341772151898734	0.22289156626506024	0.2466666666666667	LOF	43.0	0.15	0.02814288999798009	
315	315	0.1	1.0	100.0	1.0	0.8845769487008661	0.15	0.978014656895403	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.7911392405063291	0.7530120481927711	0.8333333333333334	CBLOF	43.0	0.15	0.14857975899940354	
316	316	0.1	1.0	100.0	1.0	0.7236842105263157	0.15	0.9473684210526316	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5	0.4759036144578313	0.5266666666666666	OCSVM	43.0	0.15	0.11689830999966945	
317	317	0.1	1.0	100.0	1.0	0.832111925383078	0.15	0.9680213191205864	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.6962025316455697	0.6626506024096386	0.7333333333333333	PCA	43.0	0.15	0.020524440002191117	
318	318	0.1	1.0	100.0	1.0	0.643978243978244	0.15	0.9324009324009324	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.3555555555555556	0.3393939393939394	0.37333333333333335	HBOS	43.0	0.6	0.00848604899874772	
319	319	0.1	1.0	100.0	1.0	0.7586608927381746	0.15	0.9540306462358428	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5632911392405064	0.536144578313253	0.5933333333333334	iForest	43.0	0.6	0.34717843800171977	
320	320	0.1	1.0	100.0	1.0	0.5802798134576949	0.15	0.9200532978014656	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.24050632911392406	0.2289156626506024	0.2533333333333333	LOF	43.0	0.6	0.01751113100181101	
321	321	0.1	1.0	100.0	1.0	0.4508660892738174	0.15	0.8954030646235842	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.0063291139240506345	0.006024096385542169	0.006666666666666667	CBLOF	43.0	0.6	0.1239970530004939	
322	322	0.1	1.0	100.0	1.0	0.7516655562958028	0.15	0.9526982011992003	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5506329113924051	0.5240963855421686	0.58	OCSVM	43.0	0.6	0.10728191700036403	
323	323	0.1	1.0	100.0	1.0	0.7971352431712192	0.15	0.9613590939373752	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.6329113924050633	0.6024096385542169	0.6666666666666666	PCA	43.0	0.6	0.008618658997875173	
324	324	0.1	1.0	100.0	1.0	0.4508660892738174	0.15	0.8954030646235842	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.0063291139240506345	0.006024096385542169	0.006666666666666667	HBOS	43.0	1.0	0.008411281000007875	
325	325	0.1	1.0	100.0	1.0	0.6257495003331113	0.15	0.9287141905396402	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.3227848101265823	0.3072289156626506	0.34	iForest	43.0	1.0	0.3430586750000657	
326	326	0.1	1.0	100.0	1.0	0.5872751499000667	0.15	0.9213857428381079	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2531645569620253	0.24096385542168675	0.26666666666666666	LOF	43.0	1.0	0.01957012700222549	
327	327	0.1	1.0	100.0	1.0	0.4858427714856762	0.15	0.9020652898067956	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.06962025316455696	0.06626506024096386	0.07333333333333332	CBLOF	43.0	1.0	0.1319541089978884	
328	328	0.1	1.0	100.0	1.0	0.7691538974017322	0.15	0.956029313790806	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5822784810126582	0.5542168674698795	0.6133333333333333	OCSVM	43.0	1.0	0.10523646300134716	
329	329	0.1	1.0	100.0	1.0	0.4613590939373751	0.15	0.8974017321785477	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.02531645569620253	0.024096385542168683	0.02666666666666667	PCA	43.0	1.0	0.009281103000830626	
330	330	0.1	1.0	100.0	1.0	0.7492063492063492	0.15	0.9523809523809524	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.5460317460317461	0.5212121212121212	0.5733333333333334	HBOS	43.0	0.15	0.009233475000655744	
331	331	0.1	1.0	100.0	1.0	0.7621585609593604	0.15	0.9546968687541638	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.569620253164557	0.5421686746987951	0.6	iForest	43.0	0.15	0.3524524009990273	
332	332	0.1	1.0	100.0	1.0	0.5662891405729513	0.15	0.9173884077281812	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.21518987341772147	0.20481927710843373	0.22666666666666666	LOF	43.0	0.15	0.02557747799801291	
333	333	0.1	1.0	100.0	1.0	0.9090606262491672	0.15	0.9826782145236508	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.8354430379746836	0.7951807228915663	0.88	CBLOF	43.0	0.15	0.1184259409965307	
334	334	0.1	1.0	100.0	1.0	0.8391072618254498	0.15	0.9693537641572284	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7088607594936709	0.6746987951807228	0.7466666666666667	OCSVM	43.0	0.15	0.1165406959989923	
335	335	0.1	1.0	100.0	1.0	0.8006329113924051	0.15	0.9620253164556962	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.6392405063291139	0.608433734939759	0.6733333333333333	PCA	43.0	0.15	0.009559796999383252	
336	336	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	0.6	0.009582316000887658	
337	337	0.1	1.0	100.0	1.0	0.8216189207195204	0.15	0.9660226515656228	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.6772151898734178	0.6445783132530121	0.7133333333333334	iForest	43.0	0.6	0.34932552800091804	
338	338	0.1	1.0	100.0	1.0	0.5907728181212525	0.15	0.9220519653564292	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.25949367088607594	0.2469879518072289	0.2733333333333333	LOF	43.0	0.6	0.026846679000300355	
339	339	0.1	1.0	100.0	1.0	0.4788474350433045	0.15	0.9007328447701533	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.0569620253164557	0.05421686746987952	0.06	CBLOF	43.0	0.6	0.1377734089983278	
340	340	0.1	1.0	100.0	1.0	0.8740839440373085	0.15	0.9760159893404398	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7721518987341773	0.7349397590361446	0.8133333333333334	OCSVM	43.0	0.6	0.11667916999795125	
341	341	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7974683544303797	0.7590361445783133	0.84	PCA	43.0	0.6	0.008933205001085298	
342	342	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	1.0	0.009659810999437468	
343	343	0.1	1.0	100.0	1.0	0.8461025982678215	0.15	0.9706862091938708	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.7215189873417722	0.6867469879518072	0.76	iForest	43.0	1.0	0.3749605040029565	
344	344	0.1	1.0	100.0	1.0	0.5418054630246503	0.15	0.9127248500999334	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.17088607594936708	0.16265060240963855	0.18	LOF	43.0	1.0	0.028208236002683407	
345	345	0.1	1.0	100.0	1.0	0.4753497668221186	0.15	0.9000666222518322	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.05063291139240507	0.04819277108433735	0.05333333333333334	CBLOF	43.0	1.0	0.13367584899970095	
346	346	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7594936708860759	0.7228915662650602	0.8	OCSVM	43.0	1.0	0.11926183700052205	
347	347	0.1	1.0	100.0	1.0	0.9020652898067956	0.15	0.9813457694870088	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.8227848101265823	0.7831325301204819	0.8666666666666667	PCA	43.0	1.0	0.008953507000114769	
348	348	0.1	1.0	100.0	1.0	0.6852098600932711	0.15	0.9400399733510992	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.4303797468354429	0.40963855421686746	0.4533333333333333	HBOS	43.0	0.15	0.011922018999030115	
349	349	0.1	1.0	100.0	1.0	0.6852098600932711	0.15	0.9400399733510992	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.4303797468354429	0.40963855421686746	0.4533333333333333	iForest	43.0	0.15	0.3449227669989341	
350	350	0.1	1.0	100.0	1.0	0.5278147901399067	0.15	0.9100599600266488	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.14556962025316456	0.13855421686746988	0.15333333333333332	LOF	43.0	0.15	0.03911412299930817	
351	351	0.1	1.0	100.0	1.0	0.8985676215856095	0.15	0.9806795469686876	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.8164556962025316	0.7771084337349398	0.86	CBLOF	43.0	0.15	0.14700260500103468	
