	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
473	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.026956547997542657	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	10.0	
474	0.1	1.0	100.0	1.0	0.6344086021505376	0.15	0.9354838709677419	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	HBOS	44.0	0.006699484001728706							30.0	
475	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.2465172610100126							30.0	
476	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.007436626998241991							30.0	
477	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.008867042997735552							30.0	
478	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	PCA	44.0	0.006369908005581237							30.0	
479	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.02748146500380244	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	30.0	
480	0.1	1.0	100.0	1.0	0.4915483434753212	0.15	0.9046653144016228	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07843137254901962	0.07407407407407407	0.08333333333333333	HBOS	44.0	0.006737099989550188							45.0	
481	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	iForest	44.0	0.24912714399397373							45.0	
482	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.007397698995191604							45.0	
483	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009116207002080046							45.0	
484	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	PCA	44.0	0.006270010999287479							45.0	
485	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.028043892001733184	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	45.0	
486	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.0063915919890860096								
487	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	iForest	44.0	0.24500294199970085								
488	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.007549778005341068								
489	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.00864885600458365								
490	0.1	1.0	100.0	1.0	0.5959974984365228	0.15	0.9227642276422764	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2692307692307692	0.25	0.2916666666666667	PCA	44.0	0.006256085995119065								
491	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.02607655301108025	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
492	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.007125082003767602								
493	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.24574420500721317								
494	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	LOF	44.0	0.007922489996417426								
495	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	OCSVM	44.0	0.008889100005035289								
496	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	PCA	44.0	0.006248039004276507								
497	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		44.0	0.028030200002831407	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
498	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.009120536007685587								
499	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	iForest	44.0	0.24876874400069937								
500	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.009484693000558764								
501	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.009615190996555611								
502	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	PCA	44.0	0.006415076000848785								
503	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		44.0	0.03181243099970743	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
504	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.017737212998326868								
505	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	iForest	44.0	0.2540625630063005								
506	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.014151568000670522								
507	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.013398021008470096								
508	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	PCA	44.0	0.008367105998331681								
509	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		44.0	0.046725127001991495	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
510	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.029961284002638422								
511	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	iForest	44.0	0.26465180299419444								
512	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.019783103009103797								
513	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	OCSVM	44.0	0.017332868999801576								
514	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.010989716000040062								
515	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		44.0	0.05797897599404678	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
516	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	HBOS	44.0	0.05448471299314406								
517	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11538461538461538	0.10714285714285714	0.125	iForest	44.0	0.281241257005604								
518	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	LOF	44.0	0.033367588999681175								
519	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.026729839999461547								
520	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	PCA	44.0	0.020089249999728054								
521	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		44.0	0.09758168399275746	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
522	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.006911995995324105							10.0	
523	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	iForest	44.0	0.24627003200293984							10.0	
524	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.0073585650097811595							10.0	
525	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009379240989801474							10.0	
526	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.006497548005427234							10.0	
527	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.0274738039879594	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	10.0	
528	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	HBOS	44.0	0.007049819003441371							30.0	
529	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.24884026699874084							30.0	
530	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.007620319011039101							30.0	
531	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009709320991532877							30.0	
532	0.1	1.0	100.0	1.0	0.5959974984365228	0.15	0.9227642276422764	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2692307692307692	0.25	0.2916666666666667	PCA	44.0	0.005960290000075474							30.0	
533	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.02698963000148069	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	30.0	
534	0.1	1.0	100.0	1.0	0.5815384615384616	0.15	0.923076923076923	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.24000000000000002	0.23076923076923078	0.25	HBOS	44.0	0.006631525000557303							45.0	
535	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.24883105100889225							45.0	
536	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	LOF	44.0	0.00862413200957235							45.0	
537	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009299611003370956							45.0	
538	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	PCA	44.0	0.0062018839962547645							45.0	
539	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.026803890999872237	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	45.0	
540	0.1	0.1	10.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	HBOS	44.0	0.13682084299216513								
541	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	iForest	44.0	0.5711694359924877								
542	0.1	0.1	10.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.034748830992612056								
543	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.047860972001217306								
544	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	PCA	44.0	0.019985706996521913								
545	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.09383405699918512	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
546	0.1	0.1	10.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	HBOS	44.0	0.007746546994894743								
547	0.1	0.1	10.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.294506342994282								
548	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.009000245001516305								
549	0.1	0.1	10.0	1.0	0.5747342088805504	0.15	0.9186991869918699	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.23076923076923075	0.21428571428571427	0.25	OCSVM	44.0	0.014899781002895907								
550	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	PCA	44.0	0.0075735669961431995								
551	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		44.0	0.030797259008977562	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
552	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.018711315002292395								
553	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	iForest	44.0	0.2685725530027412								
554	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.00949632799893152								
555	0.1	0.1	10.0	1.0	0.5747342088805504	0.15	0.9186991869918699	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.23076923076923075	0.21428571428571427	0.25	OCSVM	44.0	0.014732911004102789								
556	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	PCA	44.0	0.01118796800437849								
557	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		44.0	0.033718646998750046	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
558	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.020380351998028345								
559	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	iForest	44.0	0.2804729710042011								
560	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.01658967399271205								
561	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.018469482005457394								
