	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
301	0.1	0.1	10.0	1.0	0.5053226292171172	0.15	0.9055464030752334	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.10509885535900103	0.1002979145978153	0.11038251366120219	iForest	42.0	0.0	0.9956101659990964	
302	0.1	0.1	10.0	1.0	0.5421358289032853	0.15	0.912575507962658	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	42.0	0.0	9.629058217993588	
303	0.1	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.10926118626430802	0.10427010923535253	0.11475409836065574	CBLOF	42.0	0.0	1.39566711900261	
304	0.1	0.1	10.0	1.0	0.5087738666876954	0.15	0.9062053816584293	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.1113423517169615	0.10625620655412116	0.11693989071038251	OCSVM	42.0	0.0	10.28028618299868	
305	0.1	0.1	10.0	1.0	0.5081986604425991	0.15	0.9060955518945635	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.11030176899063476	0.10526315789473684	0.11584699453551912	PCA	42.0	0.0	0.053653358001611196	
306	0.1	0.1	10.0	1.0	0.6623539341284277	0.15	0.9355299286106535	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.3891779396462019	0.3714001986097319	0.4087431693989071	HBOS	42.0	0.3	0.05054442099935841	
307	0.1	0.1	10.0	1.0	0.7049191962655594	0.15	0.9436573311367381	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.4661810613943808	0.4448857994041708	0.4896174863387978	iForest	42.0	0.3	0.9734523540028022	
308	0.1	0.1	10.0	1.0	0.5139507228935629	0.15	0.9071938495332236	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.12070759625390218	0.11519364448857994	0.126775956284153	LOF	42.0	0.3	1.5774662949988851	
309	0.1	0.1	10.0	1.0	0.6778845027460297	0.15	0.9384953322350356	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.4172736732570239	0.39821251241310823	0.4382513661202186	CBLOF	42.0	0.3	0.7206160599962459	
310	0.1	0.1	10.0	1.0	0.8561984387259062	0.15	0.9725425590334981	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7398543184183143	0.7060575968222443	0.7770491803278688	OCSVM	42.0	0.3	10.482052364000992	
311	0.1	0.1	10.0	1.0	0.6640795528637168	0.15	0.9358594179022515	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.39229968782518215	0.3743793445878848	0.41202185792349727	PCA	42.0	0.3	0.054213832001551054	
312	0.1	0.1	10.0	1.0	0.5191275790994302	0.15	0.9081823174080175	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.13007284079084286	0.12413108242303873	0.1366120218579235	HBOS	42.0	0.0	0.09000756999739679	
313	0.1	0.1	10.0	1.0	0.5208531978347194	0.15	0.9085118066996156	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.13319458896982309	0.12711022840119166	0.13989071038251366	iForest	42.0	0.0	1.394453054999758	
314	0.1	0.1	10.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.12278876170655566	0.11717974180734857	0.12896174863387977	LOF	42.0	0.0	23.295213113997306	
315	0.1	0.1	10.0	1.0	0.524879641550394	0.15	0.9092806150466777	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.1404786680541103	0.13406156901688182	0.14754098360655737	CBLOF	42.0	0.0	1.9685664790013107	
316	0.1	0.1	10.0	1.0	0.524879641550394	0.15	0.9092806150466777	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.1404786680541103	0.13406156901688182	0.14754098360655737	OCSVM	42.0	0.0	18.453925519999757	
317	0.1	0.1	10.0	1.0	0.5243044353052977	0.15	0.9091707852828117	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.13943808532778357	0.13306852035749753	0.146448087431694	PCA	42.0	0.0	0.11615395499393344	
318	0.1	0.1	10.0	1.0	0.6272663531775488	0.15	0.928830313014827	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.32570239334027057	0.31082423038728896	0.34207650273224044	HBOS	42.0	0.3	0.08767544500005897	
319	0.1	0.1	10.0	1.0	0.6358944468539944	0.15	0.9304777594728172	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.34131113423517173	0.3257199602780536	0.3584699453551913	iForest	42.0	0.3	1.3743604180053808	
320	0.1	0.1	10.0	1.0	0.5243044353052977	0.15	0.9091707852828117	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.13943808532778357	0.13306852035749753	0.146448087431694	LOF	42.0	0.3	3.480258486000821	
321	0.1	0.1	10.0	1.0	0.6790349152362226	0.15	0.9387149917627677	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.41935483870967744	0.4001986097318769	0.44043715846994536	CBLOF	42.0	0.3	1.053807122996659	
322	0.1	0.1	10.0	1.0	0.8608000886866771	0.15	0.9734211971444261	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7481789802289281	0.7140019860973188	0.7857923497267759	OCSVM	42.0	0.3	18.381863048001833	
323	0.1	0.1	10.0	1.0	0.6404960968147655	0.15	0.9313563975837452	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.34963579604578565	0.3336643495531281	0.36721311475409835	PCA	42.0	0.3	0.12118047900003148	
324	0.1				0.6193004750234486	0.15	0.927536231884058	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.31106471816283926	0.2977022977022977	0.3256830601092896	HBOS	42.0	0.0	0.04209413300122833	435.0
325	0.1				0.58824830031194	0.15	0.9214211191038383	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.25507548152004167	0.24353876739562624	0.2677595628415301	iForest	42.0	0.0	0.6878974049977842	435.0
326	0.1				0.5421358289032853	0.15	0.912575507962658	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	42.0	0.0	0.10296596200350905	435.0
327	0.1				0.550763922579731	0.15	0.914222954420648	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	CBLOF	0.18730489073881373	0.17874875868917578	0.19672131147540983	CBLOF	42.0	0.0	0.2552441200023168	435.0
328	0.1				0.5973556284325372	0.15	0.9231191652937946	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.2715920915712799	0.25918570009930486	0.28524590163934427	OCSVM	42.0	0.0	5.561164789003669	435.0
329	0.1				0.6157622282756213	0.15	0.9266337177375069	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.3048907388137357	0.29096325719960275	0.32021857923497266	PCA	42.0	0.0	0.03419045799819287	435.0
330	0.1				0.7119757541116325	0.15	0.9454625260616701	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.47848898216159497	0.4601412714429869	0.49836065573770494	HBOS	42.0	0.3	0.03192417600075714	435.0
331	0.1				0.5496135100895381	0.15	0.914003294892916	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.18522372528616027	0.17676266137040714	0.19453551912568307	iForest	42.0	0.3	0.6946636439970462	435.0
332	0.1				0.5720465536482968	0.15	0.9182866556836904	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.22580645161290322	0.21549155908639522	0.2371584699453552	LOF	42.0	0.3	0.08160825099912472	435.0
333	0.1				0.7842976580888593	0.15	0.9588138385502473	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	CBLOF	0.6097814776274714	0.5819265143992055	0.6404371584699453	CBLOF	42.0	0.3	0.18551440900046146	435.0
334	0.1				0.6968663088342102	0.15	0.942119714442614	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.45161290322580644	0.43098311817279045	0.4743169398907104	OCSVM	42.0	0.3	5.657768942997791	435.0
335	0.1				0.5289060852660685	0.15	0.9100494233937396	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.14776274713839752	0.141012909632572	0.1551912568306011	PCA	42.0	0.3	0.040687323999009095	435.0
336	0.1				0.5908417283889268	0.15	0.9220379927528275	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.25964546402502603	0.24825523429710866	0.2721311475409836	HBOS	42.0	0.0	0.021167917002458125	435.0
337	0.1				0.5705841136957673	0.15	0.9181353977927854	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.22303282959874934	0.21314741035856574	0.23387978142076501	iForest	42.0	0.0	0.6841200909984764	435.0
338	0.1				0.5530647475601165	0.15	0.9146622734761122	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.19146722164412072	0.182720953326713	0.2010928961748634	LOF	42.0	0.0	0.22539159699954325	435.0
339	0.1				0.566294491197333	0.15	0.9171883580450302	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	CBLOF	0.21540062434963578	0.20556107249255212	0.2262295081967213	CBLOF	42.0	0.0	0.262621598005353	435.0
340	0.1				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.21123829344432882	0.2015888778550149	0.22185792349726777	OCSVM	42.0	0.0	5.956664524994267	435.0
341	0.1				0.5760729973639713	0.15	0.9190554640307523	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.2330905306971904	0.2224428997020854	0.2448087431693989	PCA	42.0	0.0	0.02099520800402388	435.0
342	0.1				0.8659769448925445	0.15	0.9744096650192203	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.7575442247658688	0.7229394240317776	0.7956284153005464	HBOS	42.0	0.3	0.033224074002646375	435.0
343	0.1				0.503597010481828	0.15	0.9052169137836352	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.10197710718002082	0.09731876861966236	0.10710382513661203	iForest	42.0	0.3	0.7115078599963454	435.0
344	0.1				0.5622680474816584	0.15	0.9164195496979681	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.20811654526534856	0.19860973187686196	0.2185792349726776	LOF	42.0	0.3	0.1580917310056975	435.0
345	0.1				0.6422217155500546	0.15	0.9316858868753433	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	CBLOF	0.3527575442247659	0.33664349553128103	0.3704918032786885	CBLOF	42.0	0.3	0.20211616499727825	435.0
346	0.1				0.7509356958732696	0.15	0.9524437122460188	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.5494276795005203	0.5243296921549155	0.5770491803278689	OCSVM	42.0	0.3	6.129935117001878	435.0
347	0.1				0.6646547591088132	0.15	0.9359692476661176	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.39334027055150883	0.3753723932472691	0.4131147540983607	PCA	42.0	0.3	0.03817796499788528	435.0
348	0.1				0.5069398727232829	0.15	0.9067368883037086	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.10714285714285714	0.10313447927199192	0.11147540983606558	HBOS	42.0	0.0	0.041343163000419736	435.0
349	0.1				0.5504237434467423	0.15	0.914291989238456	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.18655549765502866	0.17828685258964144	0.19562841530054645	iForest	42.0	0.0	0.7430654540003161	435.0
350	0.1				0.5231540228151048	0.15	0.9089511257550796	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.13735691987513007	0.13108242303872888	0.14426229508196722	LOF	42.0	0.0	1.2407161380033358	435.0
351	0.1				0.628991971912838	0.15	0.9291598023064251	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	CBLOF	0.32882414151925077	0.3138033763654419	0.3453551912568306	CBLOF	42.0	0.0	0.3686685760039836	435.0
352	0.1				0.5490383038444417	0.15	0.9138934651290499	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.18418314255983353	0.17576961271102284	0.19344262295081968	OCSVM	42.0	0.0	7.156874671003607	435.0
353	0.1				0.547887891354249	0.15	0.913673805601318	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.18210197710718	0.17378351539225423	0.1912568306010929	PCA	42.0	0.0	0.04020781599683687	435.0
354	0.1				0.8011935312481053	0.15	0.9621781852116155	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.6402088772845953	0.613	0.6699453551912569	HBOS	42.0	0.3	0.04221883100399282	435.0
355	0.1				0.7279274460694144	0.15	0.9480505216913783	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.5078043704474505	0.4846077457795432	0.5333333333333333	iForest	42.0	0.3	0.7404065090013319	435.0
356	0.1				0.5668696974424293	0.15	0.9172981878088962	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	42.0	0.3	0.26449276400671806	435.0
357	0.1				0.6945654838538247	0.15	0.9416803953871499	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	CBLOF	0.44745057232049945	0.4270109235352532	0.46994535519125685	CBLOF	42.0	0.3	0.28045306199783226	435.0
358	0.1				0.6669555840891987	0.15	0.9364085667215816	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.3975026014568158	0.37934458788480635	0.4174863387978142	OCSVM	42.0	0.3	7.244022644001234	435.0
359	0.1				0.7354051272556673	0.15	0.9494783086216364	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.5213319458896982	0.49751737835153925	0.5475409836065573	PCA	42.0	0.3	0.042961603998264764	435.0
360	0.1				0.5254548477954903	0.15	0.9093904448105437	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.14151925078043706	0.13505461767626614	0.14863387978142076	HBOS	42.0	0.0	0.1978298160029226	435.0
361	0.1				0.5317821164915505	0.15	0.9105985722130697	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.1529656607700312	0.14597815292949354	0.16065573770491803	iForest	42.0	0.0	2.2171171989975846	435.0
362	0.1				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.07388137356919876	0.070506454816286	0.07759562841530054	LOF	42.0	0.0	37.158497579999676	435.0
363	0.1				0.5289060852660685	0.15	0.9100494233937396	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	CBLOF	0.14776274713839752	0.141012909632572	0.1551912568306011	CBLOF	42.0	0.0	1.718493240994576	435.0
364	0.1				0.5312069102464541	0.15	0.9104887424492037	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.15192507804370448	0.14498510427010924	0.15956284153005465	OCSVM	42.0	0.0	34.530701588999364	435.0
365	0.1				0.5289060852660685	0.15	0.9100494233937396	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.14776274713839752	0.141012909632572	0.1551912568306011	PCA	42.0	0.0	0.3378709690005053	435.0
366	0.1				0.524879641550394	0.15	0.9092806150466777	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.1404786680541103	0.13406156901688182	0.14754098360655737	HBOS	42.0	0.3	0.1679184439999517	435.0
367	0.1				0.5628432537267548	0.15	0.9165293794618342	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.20915712799167532	0.19960278053624628	0.21967213114754097	iForest	42.0	0.3	2.199595842997951	435.0
368	0.1				0.5657192849522367	0.15	0.9170785282811642	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.21436004162330907	0.20456802383316783	0.22513661202185792	LOF	42.0	0.3	2.5732772080009454	435.0
369	0.1				0.6911142463832465	0.15	0.9410214168039539	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	CBLOF	0.44120707596253905	0.42105263157894735	0.4633879781420765	CBLOF	42.0	0.3	1.1321749670023564	435.0
370	0.1				0.46218216083488906	0.15	0.8973091707852828	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.027055150884495317	0.025819265143992055	0.02841530054644809	OCSVM	42.0	0.3	33.880318196999724	435.0
371	0.1				0.557091191275791	0.15	0.9154310818231741	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.1987513007284079	0.18967229394240318	0.2087431693989071	PCA	42.0	0.3	0.34190689700335497	435.0
372	0.1				0.547887891354249	0.15	0.913673805601318	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.18210197710718	0.17378351539225423	0.1912568306010929	HBOS	42.0	0.15	0.05104907200438902	435.0
373	0.1				0.5910283597364772	0.15	0.9219110378912686	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.2601456815816857	0.24826216484607747	0.273224043715847	iForest	42.0	0.15	0.9973002359984093	435.0
374	0.1				0.5524895413150199	0.15	0.914552443712246	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.19042663891779396	0.1817279046673287	0.2	LOF	42.0	0.15	0.9210129619968939	435.0
375	0.1				0.8101819391181961	0.15	0.9637561779242175	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.6566077003121747	0.6266137040714995	0.6896174863387978	CBLOF	42.0	0.15	0.38313332999678096	435.0
376	0.1				0.5162515478739483	0.15	0.9076331685886876	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.12486992715920915	0.11916583912611718	0.13114754098360656	OCSVM	42.0	0.15	10.983282487999531	435.0
377	0.1				0.672132440295066	0.15	0.9373970345963756	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.40686784599375647	0.38828202581926513	0.4273224043715847	PCA	42.0	0.15	0.06093447699822718	435.0
378	0.1				0.49611932929557523	0.15	0.9037891268533773	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.08844953173777315	0.08440913604766634	0.09289617486338798	HBOS	42.0	0.6	0.05226283699448686	435.0
379	0.1				0.5398350039228998	0.15	0.912136188907194	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.16753381893860564	0.15988083416087387	0.17595628415300546	iForest	42.0	0.6	0.996970637999766	435.0
380	0.1				0.5760729973639713	0.15	0.9190554640307523	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.2330905306971904	0.2224428997020854	0.2448087431693989	LOF	42.0	0.6	0.709342978996574	435.0
381	0.1				0.6698316153146805	0.15	0.9369577155409115	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.4027055150884495	0.3843098311817279	0.42295081967213116	CBLOF	42.0	0.6	0.3969969210011186	435.0
382	0.1				0.46275736707998544	0.15	0.8974190005491488	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.028095733610822064	0.026812313803376366	0.029508196721311476	OCSVM	42.0	0.6	10.901353936002124	435.0
383	0.1				0.5312069102464541	0.15	0.9104887424492037	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.15192507804370448	0.14498510427010924	0.15956284153005465	PCA	42.0	0.6	0.050909174999105744	435.0
384	0.1				0.494393710560286	0.15	0.9034596375617792	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.08532778355879293	0.0814299900695134	0.08961748633879782	HBOS	42.0	1.0	0.05311784399964381	435.0
385	0.1				0.4995705667661534	0.15	0.9044481054365733	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.0946930280957336	0.0903674280039722	0.0994535519125683	iForest	42.0	1.0	0.993358965999505	435.0
386	0.1				0.5685953161777185	0.15	0.9176276771004943	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.21956295525494277	0.20953326713008938	0.23060109289617486	LOF	42.0	1.0	0.6576232180013903	435.0
387	0.1				0.6450977467755364	0.15	0.9322350356946733	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.35796045785639957	0.3416087388282026	0.37595628415300547	CBLOF	42.0	1.0	0.393380936999165	435.0
388	0.1				0.4639077795701782	0.15	0.8976386600768809	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.030176899063475544	0.028798411122144985	0.03169398907103825	OCSVM	42.0	1.0	10.743690533003246	435.0
389	0.1				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.07388137356919876	0.070506454816286	0.07759562841530054	PCA	42.0	1.0	0.05610309999610763	435.0
