	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
378	0.1	55.66272075299639	1.0	100.0	1.0	0.9534082941471935	0.15	0.9911037891268534	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9157127991675338	0.8738828202581926	0.9617486338797814	AE	44.0	1.0	1.5824957430013455	1.0	[2, 1, 2]
379	0.1	55.66272075299639	1.0	100.0	1.0	0.9534082941471935	0.15	0.9911037891268534	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9157127991675338	0.8738828202581926	0.9617486338797814	AE	44.0	1.0	2.266961071989499	3.0	[2, 1, 2]
380	0.1	100.38038685399806	1.0	100.0	1.0	0.9551339128824827	0.15	0.9914332784184513	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.918834547346514	0.8768619662363456	0.9650273224043716	HBOS	44.0	1.0	0.266629687990644		
381	0.1	100.38038685399806	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	1.0	40.60519024899986		
382	0.1	100.38038685399806	1.0	100.0	1.0	0.949381850431519	0.15	0.9903349807797913	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9084287200832467	0.8669314796425025	0.9540983606557377	AE	44.0	1.0	2.3531358320033178	1.0	[2, 1, 2]
383	0.1	100.38038685399806	1.0	100.0	1.0	0.9499570566766153	0.15	0.9904448105436574	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	256.0	0.9094693028095734	0.8679245283018868	0.9551912568306011	AE	44.0	1.0	3.2533113730023615	3.0	[2, 1, 2]
384	0.1	19.923974361998262	0.1	10.0	30.0	0.7714209759662385	0.15	0.9667327369154122	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.5761092150170648	0.7672727272727272	0.46120218579234973	HBOS	44.0	1.0	0.01614036700630095		
385	0.1	19.923974361998262	0.1	10.0	30.0	0.6744332652754516	0.15	0.9378363536518396	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.41103017689906346	0.39225422045680236	0.43169398907103823	OCSVM	44.0	1.0	5.5776094979955815		
386	0.1	19.923974361998262	0.1	10.0	30.0	0.9585851503530609	0.15	0.9920922570016475	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.9250780437044744	0.8828202581926514	0.9715846994535519	AE	44.0	1.0	1.3732856919959886	1.0	[2, 1, 2]
387	0.1	19.923974361998262	0.1	10.0	30.0	0.9585851503530609	0.15	0.9920922570016475	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.9250780437044744	0.8828202581926514	0.9715846994535519	AE	44.0	1.0	1.8644951230089646	3.0	[2, 1, 2]
388	0.1	34.88942328099802	0.1	10.0	30.0	0.9315504568335313	0.15	0.9869302580999451	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.8761706555671177	0.8361469712015889	0.9202185792349726	HBOS	44.0	1.0	0.06289953101077117		
389	0.1	34.88942328099802	0.1	10.0	30.0	0.8740298323238939	0.15	0.9759472817133444	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7721123829344433	0.7368421052631579	0.8109289617486338	OCSVM	44.0	1.0	12.209694528995897		
390	0.1	34.88942328099802	0.1	10.0	30.0	0.7486348708928839	0.15	0.9520043931905546	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5452653485952133	0.5203574975173784	0.5726775956284152	AE	44.0	1.0	1.3975279240112286	1.0	[2, 1, 2]
391	0.1	34.88942328099802	0.1	10.0	30.0	0.6974415150793065	0.15	0.94222954420648	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.45265348595213317	0.43197616683217477	0.47540983606557374	AE	44.0	1.0	1.9626949390076334	3.0	[2, 1, 2]
392	0.1	52.87161734599795	0.1	10.0	30.0	0.8234116827554128	0.15	0.9662822624931356	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6805411030176899	0.6494538232373386	0.7147540983606557	HBOS	44.0	1.0	0.12286180100636557		
393	0.1	52.87161734599795	0.1	10.0	30.0	0.806730701647618	0.15	0.9630971993410214	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6503642039542143	0.6206554121151936	0.6830601092896175	OCSVM	44.0	1.0	22.209353554993868		
394	0.1	52.87161734599795	0.1	10.0	30.0	0.6594779029029458	0.15	0.9349807797913234	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.3839750260145681	0.36643495531281034	0.40327868852459015	AE	44.0	1.0	1.4457443450082792	1.0	[2, 1, 2]
395	0.1	52.87161734599795	0.1	10.0	30.0	0.6732828527852588	0.15	0.9376166941241076	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.40894901144640994	0.3902681231380338	0.42950819672131146	AE	44.0	1.0	2.6427483209990896	3.0	[2, 1, 2]
396	0.1	91.04337763199874	0.1	10.0	30.0	0.9407537567550734	0.15	0.9886875343218013	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.8928199791883454	0.8520357497517378	0.9377049180327869	HBOS	44.0	1.0	0.2635884019982768		
397	0.1	91.04337763199874	0.1	10.0	30.0	0.5904531534913807	0.15	0.9218012081274024	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.259105098855359	0.24726911618669314	0.2721311475409836	OCSVM	44.0	1.0	41.246406070989906		
398	0.1	91.04337763199874	0.1	10.0	30.0	0.7020431650400776	0.15	0.9431081823174081	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.4609781477627471	0.4399205561072492	0.48415300546448087	AE	44.0	1.0	1.9280152049905155	1.0	[2, 1, 2]
399	0.1	91.04337763199874	0.1	10.0	30.0	0.7008927525498849	0.15	0.942888522789676	cosine	doc2vecwiki011030	/home/philipp/projects/dad4td/models/doc2vec_01_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.4588969823100937	0.43793445878848064	0.4819672131147541	AE	44.0	1.0	3.2706735259998823	3.0	[2, 1, 2]
400	0.1	20.287181725012488	0.1	30.0	30.0	0.5336271295455971	0.15	0.9316610387522111	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.13559322033898305	0.17857142857142858	0.1092896174863388	HBOS	44.0	1.0	0.01584843899763655		
401	0.1	20.287181725012488	0.1	30.0	30.0	0.6427969217951509	0.15	0.9317957166392092	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3537981269510926	0.33763654419066536	0.37158469945355194	OCSVM	44.0	1.0	4.608902844003751		
402	0.1	20.287181725012488	0.1	30.0	30.0	0.45643009838392523	0.15	0.8962108731466226	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.016649323621227886	0.015888778550148957	0.017486338797814208	AE	44.0	1.0	1.3810589580098167	1.0	[2, 1, 2]
403	0.1	20.287181725012488	0.1	30.0	30.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	AE	44.0	1.0	1.8535775400087005	3.0	[2, 1, 2]
404	0.1	37.285368377997656	0.1	30.0	30.0	0.8234116827554128	0.15	0.9662822624931356	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6805411030176899	0.6494538232373386	0.7147540983606557	HBOS	44.0	1.0	0.0637315350031713		
405	0.1	37.285368377997656	0.1	30.0	30.0	0.9240727756472785	0.15	0.9855024711696871	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.8626430801248699	0.8232373386295928	0.9060109289617486	OCSVM	44.0	1.0	12.242982361000031		
406	0.1	37.285368377997656	0.1	30.0	30.0	0.7963769892358831	0.15	0.9611202635914332	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6316337148803329	0.602780536246276	0.6633879781420765	AE	44.0	1.0	1.3800241020071553	1.0	[2, 1, 2]
407	0.1	37.285368377997656	0.1	30.0	30.0	0.7819968331084737	0.15	0.958374519494783	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6056191467221643	0.5779543197616683	0.6360655737704918	AE	44.0	1.0	2.010980154009303	3.0	[2, 1, 2]
408	0.1	53.76942796599178	0.1	30.0	30.0	0.8165092078142563	0.15	0.9649643053267435	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6680541103017691	0.637537239324727	0.7016393442622951	HBOS	44.0	1.0	0.12334147999354172		
409	0.1	53.76942796599178	0.1	30.0	30.0	0.7958017829907866	0.15	0.9610104338275672	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6305931321540061	0.6017874875868917	0.6622950819672131	OCSVM	44.0	1.0	22.79788400400139		
410	0.1	53.76942796599178	0.1	30.0	30.0	0.7756695644124136	0.15	0.9571663920922571	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5941727367325703	0.5670307845084409	0.6240437158469946	AE	44.0	1.0	1.519915871991543	1.0	[2, 1, 2]
411	0.1	53.76942796599178	0.1	30.0	30.0	0.7779703893927992	0.15	0.9576057111477211	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5983350676378774	0.5710029791459782	0.6284153005464481	AE	44.0	1.0	2.1555072420014767	3.0	[2, 1, 2]
412	0.1	102.70645517599769	0.1	30.0	30.0	0.7313786835399927	0.15	0.9487095002745745	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.514047866805411	0.49056603773584906	0.5398907103825137	HBOS	44.0	1.0	0.2642472279985668		
413	0.1	102.70645517599769	0.1	30.0	30.0	0.7486348708928839	0.15	0.9520043931905546	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.5452653485952133	0.5203574975173784	0.5726775956284152	OCSVM	44.0	1.0	41.39805448400148		
414	0.1	102.70645517599769	0.1	30.0	30.0	0.757838170814426	0.15	0.9537616694124108	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.5619146722164412	0.5362462760675273	0.5901639344262295	AE	44.0	1.0	2.036412460001884	1.0	[2, 1, 2]
415	0.1	102.70645517599769	0.1	30.0	30.0	0.7492100771379804	0.15	0.9521142229544206	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.54630593132154	0.5213505461767627	0.5737704918032787	AE	44.0	1.0	2.9352027690038085	3.0	[2, 1, 2]
416	0.1	22.17860267199285	0.1	30.0	1.0	0.8752960058224764	0.15	0.9776880693906497	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.7729039422543031	0.7855530474040632	0.760655737704918	HBOS	44.0	1.0	0.06961610799771734		
417	0.1	22.17860267199285	0.1	30.0	1.0	0.672132440295066	0.15	0.9373970345963756	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.40686784599375647	0.38828202581926513	0.4273224043715847	OCSVM	44.0	1.0	6.156719509992399		
418	0.1	22.17860267199285	0.1	30.0	1.0	0.4754119044721057	0.15	0.899835255354201	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.05098855359001041	0.04865938430983118	0.053551912568306013	AE	44.0	1.0	3.9577527809888124	1.0	[2, 1, 2]
419	0.1	22.17860267199285	0.1	30.0	1.0	0.5870019160208024	0.15	0.9211422295442064	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	AE	44.0	1.0	2.5761421140050516	3.0	[2, 1, 2]
420	0.1	38.52945485599048	0.1	30.0	1.0	0.7296530648047037	0.15	0.9483800109829764	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5109261186264309	0.48758689175769615	0.5366120218579234	HBOS	44.0	1.0	0.07766098300635349		
421	0.1	38.52945485599048	0.1	30.0	1.0	0.7756695644124136	0.15	0.9571663920922571	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5941727367325703	0.5670307845084409	0.6240437158469946	OCSVM	44.0	1.0	13.681436233004206		
422	0.1	38.52945485599048	0.1	30.0	1.0	0.5375341789425143	0.15	0.9116968698517299	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.16337148803329862	0.15590863952333664	0.17158469945355193	AE	44.0	1.0	3.1224360229971353	1.0	[2, 1, 2]
423	0.1	38.52945485599048	0.1	30.0	1.0	0.5467374788640562	0.15	0.913454146073586	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	AE	44.0	1.0	2.7150468220061157	3.0	[2, 1, 2]
424	0.1	56.28922738699475	0.1	30.0	1.0	0.725626621089029	0.15	0.9476112026359143	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5036420395421436	0.48063555114200596	0.5289617486338798	HBOS	44.0	1.0	0.14754686701053288		
425	0.1	56.28922738699475	0.1	30.0	1.0	0.6100101658246575	0.15	0.9255354200988467	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	OCSVM	44.0	1.0	24.291112708000583		
426	0.1	56.28922738699475	0.1	30.0	1.0	0.688813421402861	0.15	0.9405820977484898	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.43704474505723206	0.4170804369414101	0.45901639344262296	AE	44.0	1.0	1.996913126000436	1.0	[2, 1, 2]
427	0.1	56.28922738699475	0.1	30.0	1.0	0.6899638338930537	0.15	0.9408017572762218	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.43912591050988553	0.41906653426017876	0.46120218579234973	AE	44.0	1.0	2.8024635539914016	3.0	[2, 1, 2]
428	0.1	114.73700116599503	0.1	30.0	1.0	0.7210249711282579	0.15	0.9467325645249862	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.4953173777315297	0.4726911618669315	0.5202185792349727	HBOS	44.0	1.0	0.2871427939971909		
429	0.1	114.73700116599503	0.1	30.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	OCSVM	44.0	1.0	42.97056679500383		
430	0.1	114.73700116599503	0.1	30.0	1.0	0.6243903219520669	0.15	0.928281164195497	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.3204994797086368	0.3058589870903674	0.3366120218579235	AE	44.0	1.0	2.1655781859881245	1.0	[2, 1, 2]
431	0.1	114.73700116599503	0.1	30.0	1.0	0.6295671781579343	0.15	0.929269632070291	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.3298647242455775	0.31479642502482624	0.346448087431694	AE	44.0	1.0	9.151108207006473	3.0	[2, 1, 2]
432	0.1	21.297418906004168	0.3	10.0	30.0	0.6756421449408245	0.15	0.9445440225951877	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.40674026728646134	0.43424317617866004	0.3825136612021858	HBOS	44.0	1.0	0.02312939400144387		
433	0.1	21.297418906004168	0.3	10.0	30.0	0.6652299653539095	0.15	0.9360790774299835	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3943808532778356	0.37636544190665344	0.41420765027322404	OCSVM	44.0	1.0	5.946563718011021		
434	0.1	21.297418906004168	0.3	10.0	30.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	AE	44.0	1.0	1.8306351999926846	1.0	[2, 1, 2]
435	0.1	21.297418906004168	0.3	10.0	30.0	0.538684591432707	0.15	0.9119165293794619	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	AE	44.0	1.0	2.0068601919920184	3.0	[2, 1, 2]
436	0.1	39.10845806400175	0.3	10.0	30.0	0.8671273573827374	0.15	0.9746293245469523	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7596253902185224	0.7249255213505462	0.7978142076502732	HBOS	44.0	1.0	0.06882625400612596		
437	0.1	39.10845806400175	0.3	10.0	30.0	0.82226127026522	0.15	0.9660626029654037	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6784599375650363	0.64746772591857	0.7125683060109289	OCSVM	44.0	1.0	13.078145965002477		
438	0.1	39.10845806400175	0.3	10.0	30.0	0.8205356515299309	0.15	0.9657331136738057	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6753381893860562	0.6444885799404171	0.7092896174863388	AE	44.0	1.0	1.6055777099973056	1.0	[2, 1, 2]
439	0.1	39.10845806400175	0.3	10.0	30.0	0.7958017829907866	0.15	0.9610104338275672	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6305931321540061	0.6017874875868917	0.6622950819672131	AE	44.0	1.0	2.4121135079913074	3.0	[2, 1, 2]
440	0.1	57.02226818300551	0.3	10.0	30.0	0.8084563203829069	0.15	0.9634266886326194	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6534859521331945	0.6236345580933466	0.6863387978142077	HBOS	44.0	1.0	0.1338107940100599		
441	0.1	57.02226818300551	0.3	10.0	30.0	0.7607142020399078	0.15	0.9543108182317408	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5671175858480749	0.5412115193644489	0.5956284153005464	OCSVM	44.0	1.0	23.072627286994248		
442	0.1	57.02226818300551	0.3	10.0	30.0	0.6174878470109104	0.15	0.926963207029105	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	AE	44.0	1.0	1.7570705359976273	1.0	[2, 1, 2]
443	0.1	57.02226818300551	0.3	10.0	30.0	0.6324432093834162	0.15	0.9298187808896211	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.3350676378772113	0.31976166832174774	0.3519125683060109	AE	44.0	1.0	2.323912850013585	3.0	[2, 1, 2]
444	0.1	98.07540643999528	0.3	10.0	30.0	0.7768199769026063	0.15	0.957386051619989	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.5962539021852237	0.5690168818272096	0.6262295081967213	HBOS	44.0	1.0	0.35190236699418165		
445	0.1	98.07540643999528	0.3	10.0	30.0	0.6577522841676566	0.15	0.9346512904997253	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.3808532778355879	0.3634558093346574	0.4	OCSVM	44.0	1.0	46.44292779600073		
446	0.1	98.07540643999528	0.3	10.0	30.0	0.5582416037659838	0.15	0.9156507413509061	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	AE	44.0	1.0	1.9021186369936913	1.0	[2, 1, 2]
447	0.1	98.07540643999528	0.3	10.0	30.0	0.5530647475601165	0.15	0.9146622734761122	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.19146722164412072	0.182720953326713	0.2010928961748634	AE	44.0	1.0	3.723096137997345	3.0	[2, 1, 2]
448	0.1	19.437595301002148	1.0	10.0	1.0	0.7397908108178931	0.15	0.9520735310208994	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.5275080906148868	0.5207667731629393	0.5344262295081967	HBOS	44.0	1.0	0.01828728200052865		
449	0.1	19.437595301002148	1.0	10.0	1.0	0.6255407344422597	0.15	0.928500823723229	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	OCSVM	44.0	1.0	4.822710766005912		
450	0.1	19.437595301002148	1.0	10.0	1.0	0.5651440787071402	0.15	0.9169686985172982	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	AE	44.0	1.0	1.9057546309923055	1.0	[2, 1, 2]
451	0.1	19.437595301002148	1.0	10.0	1.0	0.6462481592657292	0.15	0.9324546952224053	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.3600416233090531	0.3435948361469712	0.37814207650273224	AE	44.0	1.0	2.762794037000276	3.0	[2, 1, 2]
452	0.1	35.9778942319972	1.0	10.0	1.0	0.8044298766672324	0.15	0.9626578802855573	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.6462018730489074	0.6166832174776564	0.6786885245901639	HBOS	44.0	1.0	0.06193972399341874		
453	0.1	35.9778942319972	1.0	10.0	1.0	0.8285885389612802	0.15	0.9672707303679297	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.6899063475546307	0.6583912611717975	0.7245901639344262	OCSVM	44.0	1.0	13.697174321991042		
454	0.1	35.9778942319972	1.0	10.0	1.0	0.7825720393535702	0.15	0.9584843492586491	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.6066597294484912	0.5789473684210527	0.6371584699453552	AE	44.0	1.0	1.6823044779885095	1.0	[2, 1, 2]
455	0.1	35.9778942319972	1.0	10.0	1.0	0.7825720393535702	0.15	0.9584843492586491	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.6066597294484912	0.5789473684210527	0.6371584699453552	AE	44.0	1.0	2.185992479993729	3.0	[2, 1, 2]
