	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
180	0.0	13.0	0.0063599919952547134	0.5271804665307795	0.49496891680538246	3|0.0|cosine|45|False	0.04408867359896299	0.9097199341021417	0.9035694673256452	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.1446409989594173	0.08636836628511965	0.13803376365441908	0.08242303872889771	0.15191256830601094	0.0907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	29.394434457004536	cosine	0.011116393580207662
181	0.0	5.0	0.018762284005291494	0.4794383481877803	0.49899536052105703	45|0.0|cosine|90|False	0.04432956424965972	0.900604063701263	0.9043382756727072	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.0582726326742976	0.09365244536940687	0.05561072492552135	0.08937437934458789	0.06120218579234973	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	48.535045969008934	cosine	0.02636549403092377
182	0.0	4.0	0.019708918819991865	0.5099242791778882	0.5501887163346345	15|0.15|cosine|90|False	0.044686244168792855	0.9064250411861614	0.914113124656782	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.11342351716961499	0.186264308012487	0.10824230387288977	0.17775571002979146	0.11912568306010929	0.19562841530054645	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.878219625999918	cosine	0.027353531470879634
183	0.0	13.0	0.007271561908082472	0.5381093851876106	0.5099242791778882	6|0.0|cosine|45|False	0.04627047234832821	0.9118066996155958	0.9064250411861614	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.16441207075962538	0.11342351716961499	0.15690168818272096	0.10824230387288977	0.1726775956284153	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	29.358011966993217	cosine	0.012568017217493075
184	0.0	4.0	0.021226814573673057	0.520277991589623	0.5743473786286823	3|0.3|cosine|90|False	0.04802112607008083	0.9084019769357494	0.9187259747391544	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.13215400624349638	0.2299687825182102	0.12611717974180736	0.21946375372393248	0.13879781420765028	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.254191921005258	cosine	0.029440169028348603
185	0.0	4.0	0.021667828326634074	0.503597010481828	0.5427110351483816	6|0.15|cosine|90|False	0.04916977831449798	0.9052169137836352	0.9126853377265239	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.10197710718002082	0.1727367325702393	0.09731876861966236	0.16484607745779542	0.10710382513661203	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.7187584409985	cosine	0.030080133022409833
186	0.0	16.0	0.006405232243579096	0.5156763416288519	0.5358085602072251	3|0.0|cosine|45|False	0.050396918315971706	0.9075233388248214	0.9113673805601318	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.12382934443288242	0.1602497398543184	0.11817279046673287	0.1529294935451837	0.13005464480874318	0.16830601092896175	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	28.815312160004396	cosine	0.011365906501587805
187	0.0	4.0	0.022820331929381998	0.5335077352268396	0.5225788165700085	3|0.3|cosine|90|False	0.05182261818994232	0.9109280615046677	0.9088412959912135	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.15608740894901144	0.1363163371488033	0.14895729890764647	0.1300893743793446	0.16393442622950818	0.1431693989071038	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.30119316400669	cosine	0.03168710096944433
188	0.0	4.0	0.023363201969215982	0.5197027853445266	0.5622680474816584	3|0.15|cosine|90|False	0.05302716357228599	0.9082921471718837	0.9164195496979681	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.13111342351716962	0.20811654526534856	0.12512413108242304	0.19860973187686196	0.1377049180327869	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.818431300998782	cosine	0.03243561733503943
189	0.0	4.0	0.030613608277579064	0.5973556284325372	0.5611176349914656	200|0.15|cosine|90|False	0.05311110649648712	0.9231191652937946	0.9161998901702362	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.2715920915712799	0.2060353798126951	0.25918570009930486	0.19662363455809334	0.28524590163934427	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	71.7392845669965	cosine	0.03883972883896578
190	0.0	8.0	0.009980344041592329	0.5277556727758759	0.5714713474032004	3|0.0|cosine|90|False	0.05372083154216778	0.9098297638660077	0.9181768259198242	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.145681581685744	0.22476586888657651	0.13902681231380337	0.21449851042701093	0.15300546448087432	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.84505694299878	cosine	0.016833359073139157
191	0.0	6.0	0.013531239465094639	0.5369589726974178	0.49899536052105703	15|0.0|cosine|90|False	0.054182354770181414	0.9115870400878637	0.9043382756727072	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.16233090530697192	0.09365244536940687	0.15491559086395235	0.08937437934458789	0.17049180327868851	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.664802490005968	cosine	0.021654571004771556
192	0.0	4.0	0.032132660425138945	0.5220036103249122	0.5323573227366468	45|0.15|cosine|90|False	0.05475390469484188	0.9087314662273477	0.9107084019769357	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.13527575442247658	0.15400624349635797	0.12909632571996027	0.14697120158887786	0.14207650273224043	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	20.306254973998875	cosine	0.04049851951404114
193	0.0	4.0	0.03269725533391152	0.5398350039228998	0.5277556727758759	15|0.15|cosine|90|False	0.055743719571132666	0.912136188907194	0.9098297638660077	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.16753381893860564	0.145681581685744	0.15988083416087387	0.13902681231380337	0.17595628415300546	0.15300546448087432	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.811452597001335	cosine	0.04121769652666574
194	0.0	5.0	0.01652870406431212	0.5283308790209722	0.5697457286679113	6|0.15|cosine|90|False	0.05620996242463512	0.9099395936298736	0.9178473366282264	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.14672216441207075	0.22164412070759623	0.1400198609731877	0.211519364448858	0.1540983606557377	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.5182080759987	cosine	0.025545638357944687
195	0.0	5.0	0.016816312717780967	0.5070482479524064	0.5565159850306947	200|0.3|cosine|90|False	0.05677309272133134	0.9058758923668315	0.9153212520593081	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.10822060353798127	0.19771071800208118	0.10327706057596822	0.18867924528301888	0.11366120218579236	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	72.62588699499611	cosine	0.025947052444863426
196	0.0	5.0	0.032927523259100526	0.5905501966064924	0.5703209349130076	200|0.4|cosine|15|False	0.05712658056579955	0.9218604140354731	0.9179571663920922	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.25923997917751174	0.222684703433923	0.24751491053677932	0.21251241310824232	0.2721311475409836	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	67.64212784499978	cosine	0.04177570439101157
197	0.0	7.0	0.012465262729919435	0.5289060852660685	0.5490383038444417	3|0.0|cosine|90|False	0.05729743465558299	0.9100494233937396	0.9138934651290499	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.14776274713839752	0.18418314255983353	0.141012909632572	0.17576961271102284	0.1551912568306011	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.321043720992748	cosine	0.020475916313426795
198	0.0	5.0	0.031087014404878967	0.59850604092273	0.5352333539621288	6|0.3|cosine|45|False	0.05747298626610702	0.9233388248215265	0.9112575507962659	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.2736732570239334	0.1592091571279917	0.2611717974180735	0.1519364448857994	0.28743169398907104	0.16721311475409836	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.33591403599712	cosine	0.04034922173462057
199	0.0	5.0	0.022974735725544412	0.5599672225012728	0.5749225848737787	6|0.3|cosine|45|False	0.05833929031021762	0.9159802306425041	0.9188358045030203	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.20395421436004163	0.23100936524453697	0.19463753723932473	0.22045680238331677	0.21420765027322405	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.416507860994898	cosine	0.0329667547565185
200	0.0	4.0	0.03589324707840536	0.511074691668081	0.5421358289032853	45|0.3|cosine|90|False	0.06082503725496162	0.9066447007138935	0.912575507962658	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.11550468262226848	0.17169614984391263	0.11022840119165839	0.16385302879841113	0.12131147540983607	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.845033337987843	cosine	0.04514571584459672
201	0.0	4.0	0.03602647863670543	0.5524895413150199	0.5427110351483816	6|0.4|cosine|90|False	0.06120493093335667	0.914552443712246	0.9126853377265239	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.19042663891779396	0.1727367325702393	0.1817279046673287	0.16484607745779542	0.2	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.190129820999573	cosine	0.04535567562954538
202	0.0	7.0	0.03211431119341966	0.5547903662954055	0.5346581477170324	45|1.0|cosine|15|False	0.06166251885720195	0.91499176276771	0.9111477210323997	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.19458896982310095	0.15816857440166493	0.18570009930486595	0.1509433962264151	0.20437158469945355	0.16612021857923498	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	37.39673840600881	cosine	0.04223323220632078
203	0.0	7.0	0.032666115955431715	0.5599672225012728	0.5409854164130925	200|1.0|cosine|15|False	0.06291443878098335	0.9159802306425041	0.9123558484349259	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.20395421436004163	0.16961498439125908	0.19463753723932473	0.1618669314796425	0.21420765027322405	0.17814207650273223	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	97.60921651999524	cosine	0.04300394276133065
204	0.0	5.0	0.0344752298274697	0.6065589283540793	0.5427110351483816	6|0.4|cosine|45|False	0.06334765491807619	0.9248764415156507	0.9126853377265239	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.2882414151925078	0.1727367325702393	0.27507447864945384	0.16484607745779542	0.30273224043715846	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.886590255991905	cosine	0.04465059414292845
205	0.0	6.0	0.03296635106998227	0.6324432093834162	0.5323573227366468	200|0.15|cosine|45|False	0.06351667987858402	0.9298187808896211	0.9107084019769357	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.3350676378772113	0.15400624349635797	0.31976166832174774	0.14697120158887786	0.3519125683060109	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	73.93012917999295	cosine	0.04340479661741378
206	0.0	5.0	0.03495488373949635	0.6295671781579343	0.5421358289032853	45|0.3|cosine|45|False	0.06394457750448393	0.929269632070291	0.912575507962658	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.3298647242455775	0.17169614984391263	0.31479642502482624	0.16385302879841113	0.346448087431694	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.14865648500563	cosine	0.04520095952649081
207	0.0	6.0	0.03545592713978757	0.6220894969716815	0.5490383038444417	45|0.3|cosine|15|False	0.06398068845639489	0.927841845140033	0.9138934651290499	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.31633714880332986	0.18418314255983353	0.3018867924528302	0.17576961271102284	0.33224043715846996	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.125787078010035	cosine	0.04562694767239194
208	0.0	6.0	0.03281459036917947	0.6646547591088132	0.5323573227366468	45|0.15|cosine|45|False	0.064491900200015	0.9359692476661176	0.9107084019769357	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.39334027055150883	0.15400624349635797	0.3753723932472691	0.14697120158887786	0.4131147540983607	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.674822872999357	cosine	0.04349710435171056
209	0.0	7.0	0.034088698557889124	0.5524895413150199	0.5536399538052128	6|0.3|cosine|15|False	0.06459197776015892	0.914552443712246	0.914772103239978	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.19042663891779396	0.19250780437044746	0.1817279046673287	0.18371400198609733	0.2	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.160168029993656	cosine	0.04462588910573226
210	0.0	6.0	0.020098672969284595	0.49611932929557523	0.5018713917465389	45|0.0|cosine|90|False	0.06507093769418175	0.9037891268533773	0.9048874244920374	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.08844953173777315	0.09885535900104059	0.08440913604766634	0.09433962264150944	0.09289617486338798	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	49.43823134500417	cosine	0.030711411883465444
211	0.0	4.0	0.03769858543291655	0.6439473342853437	0.5392597976778033	45|0.4|cosine|90|False	0.06526319301649049	0.9320153761669413	0.9120263591433279	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.3558792924037461	0.16649323621227885	0.33962264150943394	0.15888778550148958	0.3737704918032787	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.34781427300186	cosine	0.04779113365385461
212	0.0	5.0	0.03583467853287696	0.6560266654323677	0.5363837664523216	6|0.15|cosine|45|False	0.06577801894951049	0.9343218012081275	0.9114772103239979	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.3777315296566077	0.16129032258064518	0.36047666335650447	0.15392254220456802	0.39672131147540984	0.16939890710382513	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.54854205501033	cosine	0.04639448065028999
213	0.0	8.0	0.032832668982026296	0.5921787722266699	0.5018713917465389	3|1.0|cosine|15|False	0.06669043769218533	0.9221306974190007	0.9048874244920374	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.26222684703433924	0.09885535900104059	0.2502482621648461	0.09433962264150944	0.2754098360655738	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.685692219994962	cosine	0.04400234554939481
214	0.0	5.0	0.02013550679205706	0.529481291511165	0.566294491197333	45|0.3|cosine|90|False	0.06722543183472059	0.9101592531576056	0.9171883580450302	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.14880332986472425	0.21540062434963578	0.1420059582919563	0.20556107249255212	0.15628415300546447	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.75734287200612	cosine	0.030989093308392585
215	0.0	4.0	0.039050767175768726	0.5720465536482968	0.5547903662954055	6|0.15|cosine|15|False	0.0676040685974634	0.9182866556836904	0.91499176276771	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.22580645161290322	0.19458896982310095	0.21549155908639522	0.18570009930486595	0.2371584699453552	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.096187519986415	cosine	0.049505317293767136
216	0.0	5.0	0.03552539515950662	0.575497791118875	0.5547903662954055	6|0.15|cosine|45|False	0.06828015362147312	0.9189456342668864	0.91499176276771	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.23204994797086367	0.19458896982310095	0.2214498510427011	0.18570009930486595	0.24371584699453552	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.250089249995654	cosine	0.04673506315298448
217	0.0	4.0	0.040526540706350464	0.5973556284325372	0.5565159850306947	15|0.15|cosine|90|False	0.07017560212217334	0.9231191652937946	0.9153212520593081	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2715920915712799	0.19771071800208118	0.25918570009930486	0.18867924528301888	0.28524590163934427	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.96645963100309	cosine	0.051380656658149636
