	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
480	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5622057527390351	0.15	0.9169730560280963	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.2074384494499738	0.19919517102615694	0.21639344262295082	HBOS	42.0	0.15	0.02117941898177378	435.0
481	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6134614032952358	0.15	0.9261943986820429	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3007284079084287	0.2869910625620655	0.3158469945355191	iForest	42.0	0.15	0.668779364990769	435.0
482	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5530647475601165	0.15	0.9146622734761122	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.19146722164412072	0.182720953326713	0.2010928961748634	LOF	42.0	0.15	0.1542562019894831	435.0
483	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7526613146085586	0.15	0.9527732015376167	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.5525494276795005	0.5273088381330685	0.580327868852459	OCSVM	42.0	0.15	4.566698947979603	435.0
484	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5812498535698388	0.15	0.9200439319055465	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	PCA	42.0	0.15	0.01968057799967937	435.0
485	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.8659769448925445	0.15	0.9744096650192203	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.7575442247658688	0.7229394240317776	0.7956284153005464	HBOS	42.0	0.3	0.020055945991771296	435.0
486	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5858515035306098	0.15	0.9209225700164745	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	iForest	42.0	0.3	0.6691449529898819	435.0
487	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5622680474816584	0.15	0.9164195496979681	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	LOF	42.0	0.3	0.14521895901998505	435.0
488	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7509356958732696	0.15	0.9524437122460188	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.5494276795005203	0.5243296921549155	0.5770491803278689	OCSVM	42.0	0.3	4.6053051319904625	435.0
489	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6646547591088132	0.15	0.9359692476661176	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.39334027055150883	0.3753723932472691	0.4131147540983607	PCA	42.0	0.3	0.019981812016339973	435.0
490	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7915813291602607	0.15	0.9602459916538547	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.6229166666666667	0.5950248756218905	0.653551912568306	HBOS	42.0	0.6	0.020616727997548878	435.0
491	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6456729530206329	0.15	0.9323448654585393	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.35900104058272636	0.3426017874875869	0.3770491803278688	iForest	42.0	0.6	0.671615055995062	435.0
492	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5697457286679113	0.15	0.9178473366282264	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.22164412070759623	0.211519364448858	0.23278688524590163	LOF	42.0	0.6	0.14324479599599726	435.0
493	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7290778585596073	0.15	0.9482701812191104	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.5098855359001041	0.48659384309831183	0.5355191256830601	OCSVM	42.0	0.6	4.572279490996152	435.0
494	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6462481592657292	0.15	0.9324546952224053	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3600416233090531	0.3435948361469712	0.37814207650273224	PCA	42.0	0.6	0.01960977600538172	435.0
495	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5236806341587138	0.15	0.909430233834669	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.13793103448275862	0.13213213213213212	0.14426229508196722	HBOS	42.0	1.0	0.02118300599977374	435.0
496	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5651440787071402	0.15	0.9169686985172982	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	iForest	42.0	1.0	0.6724003260023892	435.0
497	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.566294491197333	0.15	0.9171883580450302	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	LOF	42.0	1.0	0.14129136397968978	435.0
498	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7273522398243182	0.15	0.9479406919275125	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.5067637877211238	0.48361469712015887	0.5322404371584699	OCSVM	42.0	1.0	4.556337911984883	435.0
499	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4782879356975876	0.15	0.900384404173531	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.05619146722164413	0.05362462760675273	0.05901639344262295	PCA	42.0	1.0	0.019776026980252936	435.0
500	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5069398727232829	0.15	0.9067368883037086	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.10714285714285714	0.10313447927199192	0.11147540983606558	HBOS	42.0	0.0	0.026590953988488764	435.0
501	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5498477328681988	0.15	0.9141821775654752	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.18551328817092239	0.17729083665338646	0.19453551912568307	iForest	42.0	0.0	0.7043566520151217	435.0
502	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5231540228151048	0.15	0.9089511257550796	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	LOF	42.0	0.0	1.2000959249853622	435.0
503	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5490383038444417	0.15	0.9138934651290499	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	OCSVM	42.0	0.0	5.788068353023846	435.0
504	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.547887891354249	0.15	0.913673805601318	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.18210197710718	0.17378351539225423	0.1912568306010929	PCA	42.0	0.0	0.024494025012245402	435.0
505	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7322798841423238	0.15	0.9489347682846475	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.5156250000000001	0.4925373134328358	0.5409836065573771	HBOS	42.0	0.15	0.027191782981390134	435.0
506	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7837224518437629	0.15	0.9587040087863811	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.6087408949011447	0.5809334657398213	0.639344262295082	iForest	42.0	0.15	0.7117515939753503	435.0
507	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5657192849522367	0.15	0.9170785282811642	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.21436004162330907	0.20456802383316783	0.22513661202185792	LOF	42.0	0.15	0.27790998498676345	435.0
508	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7647406457555824	0.15	0.9550796265788029	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.574401664932362	0.548162859980139	0.6032786885245902	OCSVM	42.0	0.15	5.765913400973659	435.0
509	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.8199604452848345	0.15	0.9656232839099396	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.6742976066597294	0.6434955312810328	0.7081967213114754	PCA	42.0	0.15	0.023557688982691616	435.0
510	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.8011935312481053	0.15	0.9621781852116155	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.6402088772845953	0.613	0.6699453551912569	HBOS	42.0	0.3	0.027163881983142346	435.0
511	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7204497648831615	0.15	0.9466227347611201	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.4942767950052029	0.4716981132075472	0.5191256830601093	iForest	42.0	0.3	0.7257492920034565	435.0
512	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5668696974424293	0.15	0.9172981878088962	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	42.0	0.3	0.25646617900929414	435.0
513	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6669555840891987	0.15	0.9364085667215816	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	OCSVM	42.0	0.3	5.7774508869915735	435.0
514	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7354051272556673	0.15	0.9494783086216364	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.5213319458896982	0.49751737835153925	0.5475409836065573	PCA	42.0	0.3	0.02419260999886319	435.0
515	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6472349908739081	0.15	0.9329234822702822	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.361546499477534	0.34634634634634637	0.37814207650273224	HBOS	42.0	0.6	0.027270460996078327	435.0
516	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6652299653539095	0.15	0.9360790774299835	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3943808532778356	0.37636544190665344	0.41420765027322404	iForest	42.0	0.6	0.7174602980085183	435.0
517	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5536399538052128	0.15	0.914772103239978	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.19250780437044746	0.18371400198609733	0.20218579234972678	LOF	42.0	0.6	0.24683113599894568	435.0
518	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6704068215597769	0.15	0.9370675453047775	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.4037460978147763	0.3853028798411122	0.4240437158469945	OCSVM	42.0	0.6	5.764952549012378	435.0
519	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6071341345991756	0.15	0.9249862712795167	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2892819979188346	0.27606752730883816	0.3038251366120219	PCA	42.0	0.6	0.02801106098922901	435.0
520	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.553719855893654	0.15	0.9148316951293175	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.19260801665799065	0.18389662027833	0.20218579234972678	HBOS	42.0	1.0	0.027243285003351048	435.0
521	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5685953161777185	0.15	0.9176276771004943	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.21956295525494277	0.20953326713008938	0.23060109289617486	iForest	42.0	1.0	0.7367741359921638	435.0
522	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5726217598933931	0.15	0.9183964854475563	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	LOF	42.0	1.0	0.24241815699497238	435.0
523	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6341688281187052	0.15	0.930148270181219	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3381893860561915	0.3227408142999007	0.3551912568306011	OCSVM	42.0	1.0	5.742007905995706	435.0
524	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49266809182499693	0.15	0.9031301482701812	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	PCA	42.0	1.0	0.027700877020834014	435.0
525	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5030218042367317	0.15	0.9051070840197694	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	HBOS	42.0	0.0	0.05132638197392225	435.0
526	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5088328781498823	0.15	0.9062654439624402	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.11140031233732432	0.10636182902584493	0.11693989071038251	iForest	42.0	0.0	0.9537615610170178	435.0
527	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5104994854229846	0.15	0.9065348709500276	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.11446409989594172	0.10923535253227408	0.12021857923497267	LOF	42.0	0.0	5.535969782999018	435.0
528	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5070482479524064	0.15	0.9058758923668315	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	OCSVM	42.0	0.0	10.663399901997764	435.0
529	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5128003104033702	0.15	0.9069741900054916	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	PCA	42.0	0.0	0.05911805099458434	435.0
530	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.547887891354249	0.15	0.913673805601318	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.18210197710718	0.17378351539225423	0.1912568306010929	HBOS	42.0	0.15	0.05115478902007453	435.0
531	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5870019160208024	0.15	0.9211422295442064	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	iForest	42.0	0.15	0.9660520949983038	435.0
532	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5524895413150199	0.15	0.914552443712246	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.19042663891779396	0.1817279046673287	0.2	LOF	42.0	0.15	0.9128804959764238	435.0
533	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5162515478739483	0.15	0.9076331685886876	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	OCSVM	42.0	0.15	10.69823749200441	435.0
534	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.672132440295066	0.15	0.9373970345963756	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.40686784599375647	0.38828202581926513	0.4273224043715847	PCA	42.0	0.15	0.055402726982720196	435.0
535	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5921787722266699	0.15	0.9221306974190007	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	HBOS	42.0	0.3	0.051617613004054874	435.0
536	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6204748484356735	0.15	0.9275712481467244	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.31337844872462256	0.2992047713717694	0.3289617486338798	iForest	42.0	0.3	0.9834754610201344	435.0
537	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.550763922579731	0.15	0.914222954420648	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	LOF	42.0	0.3	0.6426909189904109	435.0
538	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.05931321540062435	0.05660377358490566	0.06229508196721312	OCSVM	42.0	0.3	10.38982541000587	435.0
539	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5697457286679113	0.15	0.9178473366282264	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.22164412070759623	0.211519364448858	0.23278688524590163	PCA	42.0	0.3	0.052441118023125455	435.0
